id,smiles_input,canonical_smiles,inchikey,iupac_name,category,source,dataset_version
6046607238342427,CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,PVHUJELLJLJGLN-UHFFFAOYSA-N,"5-O-ethyl 3-O-methyl 2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3,5-dicarboxylate",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
6159774759f2c13c,CC1CN(CC(O1)C)CC(C)CC2=CC(=CC=C2)O,CC(Cc1cccc(O)c1)CN1CC(C)OC(C)C1,AIKRREFJELMNQG-UHFFFAOYSA-N,"3-[3-(2,6-dimethylmorpholin-4-yl)-2-methylpropyl]phenol",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
68d93eeb3921d644,OC(=O)[O-],O=C([O-])O,BVKZGUZCCUSVTD-UHFFFAOYSA-M,hydrogen carbonate,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
6ca40d6368571f80,CC(=O)OCC1C(COC(O1)C2=CC=CC=C2)C[N+](C)(C)C,CC(=O)OCC1OC(c2ccccc2)OCC1C[N+](C)(C)C,GNSJSJODFIEKPY-UHFFFAOYSA-N,"[4-(acetyloxymethyl)-2-phenyl-1,3-dioxan-5-yl]methyl-trimethylazanium",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
6d3cb00cbe938c31,C[N+](C)(C)CCC(=O)N,C[N+](C)(C)CCC(N)=O,VOQDDEZDSQBGQO-UHFFFAOYSA-O,(3-amino-3-oxopropyl)-trimethylazanium,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
7dad6c751220ca03,C1C2=CC=CC=C2N=[N+](C3=CC=CC=C31)[O-],[O-][N+]1=Nc2ccccc2Cc2ccccc21,PQAQDBJSJLFTKR-UHFFFAOYSA-N,"5-oxido-11H-benzo[c][1,2]benzodiazepin-5-ium",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
85818f92fe02351f,C1CN(C(=N1)S)N=CC2=CC=C(O2)[N+](=O)[O-],O=[N+]([O-])c1ccc(C=NN2CCN=C2S)o1,KXXGBELYAHLJHU-UHFFFAOYSA-N,"1-[(5-nitrofuran-2-yl)methylideneamino]-4,5-dihydroimidazole-2-thiol",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
87ec83c810e99096,C1=CC(=CC=C1NC2=NC(=NC(=N2)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)[N+](=O)[O-],O=[N+]([O-])c1ccc(Nc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,RXIJZWRKDDMFQA-UHFFFAOYSA-N,"N-(4-nitrophenyl)-4,6-bis(trichloromethyl)-1,3,5-triazin-2-amine",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
8edfdb3da8bb7aa2,[O-][N+](=O)[O-],O=[N+]([O-])[O-],NHNBFGGVMKEFGY-UHFFFAOYSA-N,nitrate,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
9ad83fd44678923f,C1=CC=C(C(=C1)C=C(C#N)[N+](=O)[O-])Cl,N#CC(=Cc1ccccc1Cl)[N+](=O)[O-],CEOKNMOSMCOCQE-UHFFFAOYSA-N,3-(2-chlorophenyl)-2-nitroprop-2-enenitrile,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
9b2a0e67256cf80f,CC1=NCCN1S(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-],CC1=NCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,IRJKDRMFHFVCBB-UHFFFAOYSA-N,"2-methyl-1-(4-nitrophenyl)sulfonyl-4,5-dihydroimidazole",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
a1e2b37b56e21edc,C[N+](C)(C)CC1=CC=CC=C1CC(=O)C2=CC=CC=C2,C[N+](C)(C)Cc1ccccc1CC(=O)c1ccccc1,MELLSVYYPSDBAN-UHFFFAOYSA-N,trimethyl-[(2-phenacylphenyl)methyl]azanium,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
a307211fd2d2dd02,NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,BAWFJGJZGIEFAR-UHFFFAOYSA-O,"[[5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl] [5-(3-carbamoylpyridin-1-ium-1-yl)-3,4-dihydroxyoxolan-2-yl]methyl hydrogen phosphate",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
b01f7b3ac05ea2c4,CCCC1=C(C=CC(=C1)[N+](C)(C)C)OC(=O)NC,CCCc1cc([N+](C)(C)C)ccc1OC(=O)NC,MLEKJKDIACKVFJ-UHFFFAOYSA-O,trimethyl-[4-(methylcarbamoyloxy)-3-propylphenyl]azanium,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
b262b2b94c0eb249,[NH4+],[NH4+],QGZKDVFQNNGYKY-UHFFFAOYSA-O,azanium,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
c49f525fd6e90dfa,C[N+](C)(CCCNC(=O)[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)CCO,C[N+](C)(CCO)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,GXXUNNMUTUOPQS-WISYIIOYSA-O,"2-hydroxyethyl-dimethyl-[3-[[(2R,3S,4R,5R)-2,3,4,5,6-pentahydroxyhexanoyl]amino]propyl]azanium",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
cdf9a85ca5915222,C[N+](C)(C)CC(=O)[O-],C[N+](C)(C)CC(=O)[O-],KWIUHFFTVRNATP-UHFFFAOYSA-N,2-(trimethylazaniumyl)acetate,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
d0903ba70b9068eb,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],SPSSULHKWOKEEL-UHFFFAOYSA-N,"2-methyl-1,3,5-trinitrobenzene",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
d38560f4291d9114,CC1(CC2=C([C@H](C(=C(O2)N)C#N)C3=CC=CC=C3[N+](=O)[O-])C(=O)C1)C,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)[C@@H]2c1ccccc1[N+](=O)[O-],BAVLYSBNEQORIY-HNNXBMFYSA-N,"(4S)-2-amino-7,7-dimethyl-4-(2-nitrophenyl)-5-oxo-6,8-dihydro-4H-chromene-3-carbonitrile",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
d5e3737156bea442,C(C(=O)[O-])(C(=O)[O-])O,O=C([O-])C(O)C(=O)[O-],ROBFUDYVXSDBQM-UHFFFAOYSA-L,2-hydroxypropanedioate,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
d7667fa67b9e6242,[O-]C(=O)[O-],O=C([O-])[O-],BVKZGUZCCUSVTD-UHFFFAOYSA-L,carbonate,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
d772b1449fd63a5e,[2H]C(Cl)(Cl)Cl,[2H]C(Cl)(Cl)Cl,HEDRZPFGACZZDS-MICDWDOJSA-N,trichloro(deuterio)methane,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
dc0033d20e2ac2f6,C(CC(=O)C=[N+]=[N-])[C@@H](C(=O)O)N,[N-]=[N+]=CC(=O)CC[C@H](N)C(=O)O,YCWQAMGASJSUIP-YFKPBYRVSA-N,(2S)-2-amino-6-diazo-5-oxohexanoic acid,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
dd4c3d37c6d99141,[OH-],[OH-],XLYOFNOQVPJJNP-UHFFFAOYSA-M,hydroxide,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
de59df6341892aae,O=[N+]([O-])c1ccccc1,O=[N+]([O-])c1ccccc1,LQNUZADURLCDLV-UHFFFAOYSA-N,nitrobenzene,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
e1adffed800d45cc,C1=CC=C(C(=C1)NC(=O)C(Cl)(Cl)Cl)[N+](=O)[O-],O=C(Nc1ccccc1[N+](=O)[O-])C(Cl)(Cl)Cl,NCZQSPCRTZSEAC-UHFFFAOYSA-N,"2,2,2-trichloro-N-(2-nitrophenyl)acetamide",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
e60cdebd3f449baf,CC(=O)NC1=NC=C(S1)[N+](=O)[O-],CC(=O)Nc1ncc([N+](=O)[O-])s1,UJRRDDHEMZLWFI-UHFFFAOYSA-N,"N-(5-nitro-1,3-thiazol-2-yl)acetamide",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
e697ef7d25885c17,C1(=C(SC(=C1[N+](=O)[O-])Cl)S(=O)(=O)N)[N+](=O)[O-],NS(=O)(=O)c1sc(Cl)c([N+](=O)[O-])c1[N+](=O)[O-],AEGRCVSESRSMGV-UHFFFAOYSA-N,"5-chloro-3,4-dinitrothiophene-2-sulfonamide",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
f40c1e5420137e67,CN(C)C1=C(C=C(C=C1)C=C[N+](=O)[O-])Br,CN(C)c1ccc(C=C[N+](=O)[O-])cc1Br,QPADCSSBYXBDTM-UHFFFAOYSA-N,"2-bromo-N,N-dimethyl-4-(2-nitroethenyl)aniline",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
fd154618da1ea298,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],UHOVQNZJYSORNB-MZWXYZOWSA-N,"1,2,3,4,5,6-hexadeuteriobenzene",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
fd7ae7815ccb25f2,C[N+](=C(CC1=CC=CC=C1)N)C,C[N+](C)=C(N)Cc1ccccc1,VEHZLOXNVVKFAG-UHFFFAOYSA-O,(1-amino-2-phenylethylidene)-dimethylazanium,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
00036a9844fcd997,CC1=C(C=C(C=C1)OC(=O)NC)[N+](C)(C)CC=C.[Br-],C=CC[N+](C)(C)c1cc(OC(=O)NC)ccc1C.[Br-],DKUACOXWOPCTCZ-UHFFFAOYSA-N,dimethyl-[2-methyl-5-(methylcarbamoyloxy)phenyl]-prop-2-enylazanium bromide,large,pubchem-verified,sha256:fcf900eca778f629
0460aeedb070ff71,C[NH+]1CCC[NH+](CC1)CCC2=CC(=C(C(=C2)OC)OC)OC.[Cl-].[Cl-],COc1cc(CC[NH+]2CCC[NH+](C)CC2)cc(OC)c1OC.[Cl-].[Cl-],CTLIIINMIUATNJ-UHFFFAOYSA-N,"1-methyl-4-[2-(3,4,5-trimethoxyphenyl)ethyl]-1,4-diazepane-1,4-diium dichloride",large,pubchem-verified,sha256:fcf900eca778f629
07f4ab32053ef6fb,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,QFJCIRLUMZQUOT-UHFFFAOYSA-N,"1,18-dihydroxy-12-[1-(4-hydroxy-3-methoxycyclohexyl)propan-2-yl]-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone",large,pubchem-verified,sha256:fcf900eca778f629
0c246dbd8e80166e,CN(CC1=C(C(=CC(=C1)Br)Br)N)C2CCCCC2,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,OJGDCBLYJGHCIH-UHFFFAOYSA-N,"2,4-dibromo-6-[[cyclohexyl(methyl)amino]methyl]aniline",large,pubchem-verified,sha256:fcf900eca778f629
0fd7d3b1d80ca29e,CCN(CC)CCNC(=O)C(C1=CC=CC=C1)NC2=CC(=CC=C2)Cl,CCN(CC)CCNC(=O)C(Nc1cccc(Cl)c1)c1ccccc1,SIVZUZNTZDNKGF-UHFFFAOYSA-N,2-(3-chloroanilino)-N-[2-(diethylamino)ethyl]-2-phenylacetamide,large,pubchem-verified,sha256:fcf900eca778f629
132454b9ec4b4379,CC1=NC(=CC=C1)N=CC2=C(C=CC(=C2)Br)O,Cc1cccc(N=Cc2cc(Br)ccc2O)n1,ZXINBANGDJRFHU-UHFFFAOYSA-N,4-bromo-2-[(6-methyl-2-pyridinyl)iminomethyl]phenol,large,pubchem-verified,sha256:fcf900eca778f629
1348894b723656d7,COC1=CC=CC=C1NC(=O)CC(=O)C2=CC=CC=C2,COc1ccccc1NC(=O)CC(=O)c1ccccc1,FTYSHTGKLFLKRX-UHFFFAOYSA-N,N-(2-methoxyphenyl)-3-oxo-3-phenylpropanamide,large,pubchem-verified,sha256:fcf900eca778f629
14a8ea03413127e1,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,SCABKEBYDRTODC-UHFFFAOYSA-N,bis[2-(2-butoxyethoxy)ethyl] hexanedioate,large,pubchem-verified,sha256:fcf900eca778f629
15d6da06ecbf3e3d,CCN(CC1CCCO1)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],CCN(CC1CCCO1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],MONYWWWQBHZMIZ-UHFFFAOYSA-N,"N-ethyl-2,6-dinitro-N-(oxolan-2-ylmethyl)-4-(trifluoromethyl)aniline",large,pubchem-verified,sha256:fcf900eca778f629
16134128ca768885,CC1=C(C=C2C(CCCC2(O1)C)(C)C)COC,COCC1=C(C)OC2(C)CCCC(C)(C)C2=C1,JDMUXNIBEJTASB-UHFFFAOYSA-N,"3-(methoxymethyl)-2,5,5,8a-tetramethyl-7,8-dihydro-6H-chromene",large,pubchem-verified,sha256:fcf900eca778f629
18e195fd9d22ad41,CSCCC(=O)C(=O)O,CSCCC(=O)C(=O)O,SXFSQZDSUWACKX-UHFFFAOYSA-N,4-methylsulfanyl-2-oxobutanoic acid,large,pubchem-verified,sha256:fcf900eca778f629
1d481e6ba3fd8901,CCOC1=CC=C(C=C1)C=NNC(=O)C2=CNC3=CC=CC=C32,CCOc1ccc(C=NNC(=O)c2c[nH]c3ccccc23)cc1,ILKFUCTXKFHMGO-UHFFFAOYSA-N,N-[(4-ethoxyphenyl)methylideneamino]-1H-indole-3-carboxamide,large,pubchem-verified,sha256:fcf900eca778f629
1db52f6805a8a949,CC1CC=C(C(C1(C)C)C=CC(=CCCC2(C(C(=C(C)C=O)CCC2(C)O)CCCO)CO)C)C,CC(C=CC1C(C)=CCC(C)C1(C)C)=CCCC1(CO)C(CCCO)C(=C(C)C=O)CCC1(C)O,CUWJDZXEDIUEEW-UHFFFAOYSA-N,"2-[4-hydroxy-3-(hydroxymethyl)-2-(3-hydroxypropyl)-4-methyl-3-[4-methyl-6-(2,5,6,6-tetramethylcyclohex-2-en-1-yl)hexa-3,5-dienyl]cyclohexylidene]propanal",large,pubchem-verified,sha256:fcf900eca778f629
232e12c2cd073d28,C[N+]1=C2C(=C3C=CC4=C(C3=C1)OCO4)C=CC5=CC6=C(C=C52)OCO6,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,INVGWHRKADIJHF-UHFFFAOYSA-N,"24-methyl-5,7,18,20-tetraoxa-24-azoniahexacyclo[11.11.0.02,10.04,8.014,22.017,21]tetracosa-1(24),2,4(8),9,11,13,15,17(21),22-nonaene",large,pubchem-verified,sha256:fcf900eca778f629
2351a38bc3c91f3f,C1=CC=C(C=C1)[C@H](C2=NC3=CC=CC=C3N2CC4=CC=CC=C4Cl)O,O[C@H](c1ccccc1)c1nc2ccccc2n1Cc1ccccc1Cl,LVSWGFXYXLQABN-HXUWFJFHSA-N,(R)-[1-[(2-chlorophenyl)methyl]benzimidazol-2-yl]-phenylmethanol,large,pubchem-verified,sha256:fcf900eca778f629
23b50613cef9a34e,CCOC(=O)C1CCN(CC1)C2=NC(=O)C(=CC3=CC=CC=C3)S2,CCOC(=O)C1CCN(C2=NC(=O)C(=Cc3ccccc3)S2)CC1,HKOCPPPZXJOJBL-UHFFFAOYSA-N,"ethyl 1-(5-benzylidene-4-oxo-1,3-thiazol-2-yl)piperidine-4-carboxylate",large,pubchem-verified,sha256:fcf900eca778f629
2524aa3a49562cbd,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)O,BPRHUIZQVSMCRT-MDZDMXLPSA-N,"(E)-7-[4-(4-fluorophenyl)-2-[methyl(methylsulfonyl)amino]-6-propan-2-ylpyrimidin-5-yl]-3,5-dihydroxyhept-6-enoic acid",large,pubchem-verified,sha256:fcf900eca778f629
262e9c03dc2d5cd0,CC(C(=O)NCC(=O)OC)NC(=O)C(CC(=O)OCC1=CC=CC=C1)NC(=O)OCC2=CC=CC=C2,COC(=O)CNC(=O)C(C)NC(=O)C(CC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,XJMLMXPCLBDFIQ-UHFFFAOYSA-N,benzyl 4-[[1-[(2-methoxy-2-oxoethyl)amino]-1-oxopropan-2-yl]amino]-4-oxo-3-(phenylmethoxycarbonylamino)butanoate,large,pubchem-verified,sha256:fcf900eca778f629
298f3ee9a332597c,C1=CC(=C(C=C1CCl)[N+](=O)[O-])Cl,O=[N+]([O-])c1cc(CCl)ccc1Cl,NWDCIQHALIFWCA-UHFFFAOYSA-N,1-chloro-4-(chloromethyl)-2-nitrobenzene,large,pubchem-verified,sha256:fcf900eca778f629
29e2bd4b0a5a6956,CCC1=CC=C(C=C1)NC(=O)C2=C(C(=CC(=C2)Br)C)OC,CCc1ccc(NC(=O)c2cc(Br)cc(C)c2OC)cc1,CNEBJZMVLNMVDA-UHFFFAOYSA-N,5-bromo-N-(4-ethylphenyl)-2-methoxy-3-methylbenzamide,large,pubchem-verified,sha256:fcf900eca778f629
2da8e9fee2b318e1,C1CC(C(NC1)CC(=O)CN2C=NC3=CC(=C(C=C3C2=O)Cl)Br)O,O=C(CC1NCCCC1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,LVASCWIMLIKXLA-UHFFFAOYSA-N,7-bromo-6-chloro-3-[3-(3-hydroxypiperidin-2-yl)-2-oxopropyl]quinazolin-4-one,large,pubchem-verified,sha256:fcf900eca778f629
2dbab174f3f01926,COC1=C(C=CC=N1)C(=O)O,COc1ncccc1C(=O)O,FTEZJSXSARPZHJ-UHFFFAOYSA-N,2-methoxypyridine-3-carboxylic acid,large,pubchem-verified,sha256:fcf900eca778f629
2e280c7ebde266e4,CNC(CC(=O)O)C(=O)O,CNC(CC(=O)O)C(=O)O,HOKKHZGPKSLGJE-UHFFFAOYSA-N,2-(methylamino)butanedioic acid,large,pubchem-verified,sha256:fcf900eca778f629
303cb872daee0c20,C1COC2=CC=CC=C21,c1ccc2c(c1)CCO2,HBEDSQVIWPRPAY-UHFFFAOYSA-N,"2,3-dihydro-1-benzofuran",large,pubchem-verified,sha256:fcf900eca778f629
30970c420c65230b,CCC(=O)C(CC[NH+]1CCOCC1)(C2=CC=CC=C2)C3=CC=CC=C3.[Cl-],CCC(=O)C(CC[NH+]1CCOCC1)(c1ccccc1)c1ccccc1.[Cl-],QNNASOAFVHGFQC-UHFFFAOYSA-N,"6-morpholin-4-ium-4-yl-4,4-diphenylhexan-3-one chloride",large,pubchem-verified,sha256:fcf900eca778f629
33d5d84d49bf6fde,CCCC1=C(N=C(NC1=O)SC2CC(=O)N(C2=O)C3=C(C=CC(=C3)OC)OC)O,CCCc1c(O)nc(SC2CC(=O)N(c3cc(OC)ccc3OC)C2=O)[nH]c1=O,IHOBPUJYFPFKOX-UHFFFAOYSA-N,"1-(2,5-dimethoxyphenyl)-3-[(4-hydroxy-6-oxo-5-propyl-1H-pyrimidin-2-yl)sulfanyl]pyrrolidine-2,5-dione",large,pubchem-verified,sha256:fcf900eca778f629
33fe8a3dd4180c84,CC1(N=C(N=C(N1C2=CC=C(C=C2)Cl)N)N)C,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,QMNFFXRFOJIOKZ-UHFFFAOYSA-N,"1-(4-chlorophenyl)-6,6-dimethyl-1,3,5-triazine-2,4-diamine",large,pubchem-verified,sha256:fcf900eca778f629
3758d1df9b851072,CCCCCCCCCCCCCC(=O)NCCO,CCCCCCCCCCCCCC(=O)NCCO,JHIXEZNTXMFXEK-UHFFFAOYSA-N,N-(2-hydroxyethyl)tetradecanamide,large,pubchem-verified,sha256:fcf900eca778f629
37f55d1fdb1fd3a8,C1=CC(=CC=C1N=N)N(O)O,N=Nc1ccc(N(O)O)cc1,GDNCPUALLHJYDZ-UHFFFAOYSA-N,"4-diazenyl-N,N-dihydroxyaniline",large,pubchem-verified,sha256:fcf900eca778f629
3b338693109d3064,CC(=CCC1=C(C2=C(C(=COC2=CC1=O)C3=CC=C(C=C3)O)O)O)C,CC(C)=CCc1c(O)c2c(O)c(-c3ccc(O)cc3)coc-2cc1=O,KUAYWYLPRVBGHL-UHFFFAOYSA-N,"4,5-dihydroxy-3-(4-hydroxyphenyl)-6-(3-methylbut-2-enyl)chromen-7-one",large,pubchem-verified,sha256:fcf900eca778f629
3f89d061db1979f9,CC1=CC=C(C=C1)OC2=C(NC(=O)N=C2C3=CC=CC=C3)C4=CC=C(C=C4)F,Cc1ccc(Oc2c(-c3ccccc3)nc(=O)[nH]c2-c2ccc(F)cc2)cc1,IHKPZAIQADXLIZ-UHFFFAOYSA-N,6-(4-fluorophenyl)-5-(4-methylphenoxy)-4-phenyl-1H-pyrimidin-2-one,large,pubchem-verified,sha256:fcf900eca778f629
416856bf5af7da02,CCCCNC(=O)OCCN(CCOC(=O)NCCCC)C(=O)N1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,CCCCNC(=O)OCCN(CCOC(=O)NCCCC)C(=O)N1c2ccccc2Sc2ccc(Cl)cc21,SEGKZSJMDIEABH-UHFFFAOYSA-N,2-[2-(butylcarbamoyloxy)ethyl-(2-chlorophenothiazine-10-carbonyl)amino]ethyl N-butylcarbamate,large,pubchem-verified,sha256:fcf900eca778f629
42295ca8b40a7529,CNC1=CC(=O)C2=C(C1=O)C=NC=C2,CNC1=CC(=O)c2ccncc2C1=O,PETJKYHAQBWMDY-UHFFFAOYSA-N,"7-(methylamino)isoquinoline-5,8-dione",large,pubchem-verified,sha256:fcf900eca778f629
426c2981fecd6851,C[C@@H]1CC2C3C[C@@H](C4=CC(=O)CCC4(C3C(CC2([C@]1(C(=O)CO)O)C)O)C)F,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,JXOONFORBFAKIN-KTTHZPTNSA-N,"(6S,16R,17R)-6-fluoro-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13,16-trimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one",large,pubchem-verified,sha256:fcf900eca778f629
42a4c6f464a490b0,CC(C(C1=CC2=C(C=C1)C=C(C3=CC=CC=C32)Br)O)N(C)C,CC(C(O)c1ccc2cc(Br)c3ccccc3c2c1)N(C)C,UNLWTAFIHVOCIF-UHFFFAOYSA-N,1-(9-bromophenanthren-3-yl)-2-(dimethylamino)propan-1-ol,large,pubchem-verified,sha256:fcf900eca778f629
43b14e56e6015f7c,C1CC[NH+](CC1)C2CCC(CC2)C(=O)C3=CC=CC=C3.[Cl-],O=C(c1ccccc1)C1CCC([NH+]2CCCCC2)CC1.[Cl-],ZMVYPXKXZOEYSQ-UHFFFAOYSA-N,phenyl-(4-piperidin-1-ium-1-ylcyclohexyl)methanone chloride,large,pubchem-verified,sha256:fcf900eca778f629
44063b4fa67d9142,C1=NC2=[N+](C=NC2=C(N1)Cl)C3C(C(C(O3)COP(=O)(O)O)O)O,O=P(O)(O)OCC1OC([n+]2cnc3c(Cl)[nH]cnc2-3)C(O)C1O,ALOBOMYIOYNCBS-UHFFFAOYSA-O,"[5-(6-chloro-1H-purin-9-ium-9-yl)-3,4-dihydroxyoxolan-2-yl]methyl dihydrogen phosphate",large,pubchem-verified,sha256:fcf900eca778f629
49600045a03da268,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,RYMZZMVNJRMUDD-UHFFFAOYSA-N,"[8-[2-(4-hydroxy-6-oxooxan-2-yl)ethyl]-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl] 2,2-dimethylbutanoate",large,pubchem-verified,sha256:fcf900eca778f629
508bbb65d638eb39,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC(C(C)(C)O)Br)C)C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC(Br)C(C)(C)O,SEHOIWDWIVFYAI-UHFFFAOYSA-N,"3-bromo-2,6,10,15,19,23-hexamethyltetracosa-6,10,14,18,22-pentaen-2-ol",large,pubchem-verified,sha256:fcf900eca778f629
542bc26cf19bfa5c,CC1=NC(C(=C1CC(=O)O)CCC(=O)O)CC2=NCC(=C2CC(=O)O)CCC(=O)O,CC1=NC(CC2=NCC(CCC(=O)O)=C2CC(=O)O)C(CCC(=O)O)=C1CC(=O)O,PIVMSLFNTMAVDI-UHFFFAOYSA-N,3-[5-[[3-(2-carboxyethyl)-4-(carboxymethyl)-5-methyl-2H-pyrrol-2-yl]methyl]-4-(carboxymethyl)-2H-pyrrol-3-yl]propanoic acid,large,pubchem-verified,sha256:fcf900eca778f629
558da0ec1cced918,CCOC(=O)CC#N,CCOC(=O)CC#N,ZIUSEGSNTOUIPT-UHFFFAOYSA-N,ethyl 2-cyanoacetate,large,pubchem-verified,sha256:fcf900eca778f629
597c8b0ac30c75fc,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,VHVPQPYKVGDNFY-UHFFFAOYSA-N,"2-butan-2-yl-4-[4-[4-[4-[[2-(2,4-dichlorophenyl)-2-(1,2,4-triazol-1-ylmethyl)-1,3-dioxolan-4-yl]methoxy]phenyl]piperazin-1-yl]phenyl]-1,2,4-triazol-3-one",large,pubchem-verified,sha256:fcf900eca778f629
